Unnamed: 0,Date-time,Download (Mb/s),Upload (Mb/s)
0,2024/02/23 11:20,65.5534880111332,14.31064580896008
1,2024/02/23 11:20,65.09012700283252,14.24688478940033
2,2024/02/23 11:20,65.54282341371153,14.73369054606575
3,2024/02/23 11:21,70.05902990238737,13.55186714703582
4,2024/02/23 11:21,70.55205408726657,15.07335764294151
5,2024/02/23 11:21,68.52776666347587,15.20660415678038
6,2024/02/23 11:22,67.96256408515677,15.74192962040003
7,2024/02/23 11:22,69.98432250726135,14.47718942433675
8,2024/02/23 11:22,70.21860233861436,14.71992092836848
9,2024/02/23 11:23,69.68118286366598,15.55744051437479
10,2024/02/23 11:23,68.30276909986064,15.92712858193801
11,2024/02/23 11:23,62.22685315065244,14.69218713536735
12,2024/02/23 11:24,69.3405740125735,15.01524932834813
13,2024/02/23 11:24,68.30238357457308,15.25359764514175
14,2024/02/23 11:24,68.87842414294416,15.66289503659389
15,2024/02/23 11:25,69.1051592687793,15.60482618347278
16,2024/02/23 11:25,63.55993547254133,15.32773830351911
17,2024/02/23 11:25,60.78719943173728,14.22169988134452
18,2024/02/23 11:26,63.78767106138802,14.70917576519215
19,2024/02/23 11:26,63.00264732090785,15.05734368307924
20,2024/02/23 11:26,60.03044231341059,15.68478827529273
21,2024/02/23 11:27,60.79641904515463,12.14658765710931
22,2024/02/23 11:27,65.81168481327411,13.92700765051032
23,2024/02/23 11:27,59.14410880010817,14.35021624933881
24,2024/02/23 11:28,63.08249063639123,14.79244130647305
25,2024/02/23 11:28,64.29063609904762,15.53008999234643
26,2024/02/23 11:29,60.93605827459992,14.12193499521211
27,2024/02/23 11:29,60.31101663898892,14.5202183214247
28,2024/02/23 11:29,66.7947163350777,13.95325057643608
29,2024/02/23 11:30,63.04549853219678,14.53538937098857
30,2024/02/23 11:30,63.14644371143858,13.86665346760375
31,2024/02/23 11:30,60.60995553049966,14.45963096368566
32,2024/02/23 11:31,63.58064156231032,15.02316341858091
33,2024/02/23 11:31,62.82702859347707,14.88597768848352
34,2024/02/23 11:31,60.68598287316618,14.42386124392192
35,2024/02/23 11:32,63.29931780047207,14.67478944450002
36,2024/02/23 11:32,62.59843745669431,14.31734259148705
37,2024/02/23 11:32,55.5918456940974,15.49872235166267
38,2024/02/23 11:33,51.62358172588773,10.11782824518101
39,2024/02/23 11:33,54.03433847275779,15.57377423982976
40,2024/02/23 11:33,62.17483402816276,13.29371220186644
41,2024/02/23 11:34,54.17283216063514,14.68505252206127
42,2024/02/23 11:34,61.30053265628293,14.71601429338256
43,2024/02/23 11:34,57.40307533217148,14.87612395143542
44,2024/02/23 11:35,62.83707163510442,15.8473044630583
45,2024/02/23 11:35,62.78995354228128,14.66634531554603
46,2024/02/23 11:35,58.64736800942992,13.36686080035591
47,2024/02/23 11:36,65.2049457154988,14.15905286312067
48,2024/02/23 11:36,60.64185820071355,14.25604435009393
49,2024/02/23 11:36,62.64508398892924,13.07582121672018
50,2024/02/23 11:37,50.94106020630026,9.686875215808575
51,2024/02/23 11:37,54.64745436037671,14.62563889525721
52,2024/02/23 11:37,62.80846720016425,14.3902548912351
53,2024/02/23 11:38,63.6045722172323,14.19789471982583
54,2024/02/23 11:38,47.96794664505045,15.37740294400311
55,2024/02/23 11:39,25.98696005110916,13.55190961952536
